PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
30007-841_6d458c4b-5981-a842-58a5-50339e4f9efe	30007-841	BULK INGREDIENT	Meclizine Hydrochloride	POWDER	20141223		BULK INGREDIENT	INDUSTRIAS QUMICAS FALCON DE MXICO, S.A. DE C.V.	MECLIZINE HYDROCHLORIDE	1	kg/kg	CII	20181231
30032-032_cc56f96a-e8c5-46e0-8ef7-471d3c4278ca	30032-032	BULK INGREDIENT	Povidone-Iodine Cleansing Solution	SOLUTION	20130408		DRUG FOR FURTHER PROCESSING	Thatcher Company	POVIDONE-IODINE	.009	kg/kg		20181231
30032-035_08a29ecb-fcc2-4ea1-9ff5-8409a065af98	30032-035	BULK INGREDIENT	Povidone-Iodine Cleansing Solution	SOLUTION	20130408		DRUG FOR FURTHER PROCESSING	Thatcher Company	POVIDONE-IODINE	.015	kg/kg		20181231
30032-151_30f1fe7d-9ad7-4924-ba30-07e64a6ecf4c	30032-151	BULK INGREDIENT	Povidone-Iodine	POWDER	20130329		BULK INGREDIENT	Thatcher Company	POVIDONE-IODINE	1	kg/kg		20181231
30032-320_6f267897-326f-42b1-b2f8-53df0515c718	30032-320	BULK INGREDIENT	Povidone-Iodine Cleansing Solution	SOLUTION	20130426		DRUG FOR FURTHER PROCESSING	Thatcher Company	POVIDONE-IODINE	.1	kg/kg		20181231
30032-551_0c652a05-6032-42c3-b745-7ffd5468e507	30032-551	BULK INGREDIENT	Povidone-Iodine	POWDER	20130329		BULK INGREDIENT	Thatcher Company	POVIDONE-IODINE	1	kg/kg		20181231
30032-651_347bf126-90a2-4671-aa0f-c7f2d2a7da62	30032-651	BULK INGREDIENT	PCMX Cleansing Solution	SOLUTION	20130426		DRUG FOR FURTHER PROCESSING	Thatcher Company	CHLOROXYLENOL	.03	kg/kg		20181231
30032-653_4f79633a-7edd-46fd-9806-abff11793a05	30032-653	BULK INGREDIENT	PCMX Cleansing Solution	SOLUTION	20130529		DRUG FOR FURTHER PROCESSING	Thatcher Company	CHLOROXYLENOL	.033	kg/kg		20181231
30032-654_9eaa603d-43f3-4bc6-b95b-0cf796726608	30032-654	BULK INGREDIENT	PCMX Cleansing Solution	SOLUTION	20130529		DRUG FOR FURTHER PROCESSING	Thatcher Company	CHLOROXYLENOL	.04	kg/kg		20181231
30092-011_48ba3332-b259-44e8-e054-00144ff8d46c	30092-011	BULK INGREDIENT	Magnesium sulfate heptahydrate	POWDER	20011019	20190630	BULK INGREDIENT	K+S KALI GmbH	MAGNESIUM SULFATE HEPTAHYDRATE	1	kg/kg		
30092-022_6023e574-d256-20b8-e053-2a91aa0a1280	30092-022	BULK INGREDIENT	Potassium chloride	POWDER	20011019		BULK INGREDIENT	K+S KALI GmbH	POTASSIUM CHLORIDE	1	kg/kg		20181231
30092-023_6025ea53-9f56-a4b2-e053-2a91aa0a8b39	30092-023	BULK INGREDIENT	Potassium sulfate	POWDER	20011019		BULK INGREDIENT	K+S KALI GmbH	POTASSIUM SULFATE	1	kg/kg		20181231
30782-001_4ee02a28-ffa2-409c-bca1-4f2bc27f6f83	30782-001	BULK INGREDIENT	MINOCYCLINE	POWDER	20100811		BULK INGREDIENT	Taizhou Highsun Pharmaceutical Co., Ltd.	MINOCYCLINE	1	kg/kg		20171231
30782-002_7bc344e7-4880-4ebc-96f7-9cfb509b9821	30782-002	BULK INGREDIENT	Glipizide	POWDER	20100811		BULK INGREDIENT	Taizhou Highsun Pharmaceutical Co., Ltd.	GLIPIZIDE	1	kg/kg		20171231
30782-004_9bc21ce9-ff50-4d0c-9625-73e1a6d42603	30782-004	BULK INGREDIENT	Valacyclovir Hydrochloride	POWDER	20101025		BULK INGREDIENT	Taizhou Highsun Pharmaceutical Co., Ltd.	VALACYCLOVIR HYDROCHLORIDE	1	kg/kg		20171231
31260-100_e3fd61ab-ce59-4350-92ed-160cb69d85d2	31260-100	BULK INGREDIENT	aluminum zirconium tetrachlorohydrex gly	SOLUTION	20100901		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY	1	L/L		20171231
31260-200_492c76a0-d3c3-4197-b859-74adcb01d964	31260-200	BULK INGREDIENT	ALUMINUM CHLOROHYDRATE	POWDER	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM CHLOROHYDRATE	1	kg/kg		20171231
31260-201_2b91c28b-e394-41d9-984c-50d8dd6fb274	31260-201	BULK INGREDIENT	ALUMINUM CHLOROHYDRATE	SOLUTION	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM CHLOROHYDRATE	1	kg/kg		20171231
31260-202_2974f414-4771-40f4-bba0-55ba2d997630	31260-202	BULK INGREDIENT	ALUMINUM SESQUICHLOROHYDRATE	POWDER	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM SESQUICHLOROHYDRATE	1	kg/kg		20171231
31260-203_630e7695-5b3f-4cca-a254-76f8e9355d58	31260-203	BULK INGREDIENT	ALUMINUM SESQUICHLOROHYDRATE	SOLUTION	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM SESQUICHLOROHYDRATE	1	kg/kg		20171231
31260-204_833670c8-6e24-4be2-83a3-dfbb8dd69330	31260-204	BULK INGREDIENT	ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY	POWDER	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY	1	kg/kg		20171231
31260-205_640605fb-59e6-4121-ad0f-0b997c826875	31260-205	BULK INGREDIENT	ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY	SOLUTION	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY	1	kg/kg		20171231
31260-206_60efc5c0-8b33-4869-ba0f-c5872453d56d	31260-206	BULK INGREDIENT	ALUMINUM ZIRCONIUM TRICHLOROHYDREX GLY	POWDER	20060101		BULK INGREDIENT	Gulbrandsen Technologies India Private Limited	ALUMINUM ZIRCONIUM TRICHLOROHYDREX GLY	1	kg/kg		20171231
31387-100_5e334f61-410a-fca7-e053-2a91aa0ad4ee	31387-100	BULK INGREDIENT	heparin sodium	POWDER	19760801		BULK INGREDIENT	Scientific Protein Laboratories LLC	HEPARIN SODIUM	1	kg/kg		20181231
31387-137_5e34d553-076f-6f21-e053-2a91aa0a75b4	31387-137	BULK INGREDIENT	Pancrelipase	POWDER	20040202		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20181231
31387-150_be47d822-73ba-40b5-8ee2-3e9c8bfe5f0d	31387-150	BULK INGREDIENT	Pancrelipase	POWDER	20070621		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20171231
31387-165_5fc72a92-f664-75ca-e053-2a91aa0a2efa	31387-165	BULK INGREDIENT	Pancrelipase	POWDER	20070621		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20181231
31387-200_ccdd5c52-42be-4dac-a724-a9c82838bfb8	31387-200	BULK INGREDIENT	Pancrelipase	POWDER	20061129		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20171231
31387-205_5e940717-6481-60b8-e053-2991aa0a137a	31387-205	BULK INGREDIENT	Pancrelipase	POWDER	20040202		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20181231
31387-210_7cbbd21e-9e85-4ec3-a9d5-fdb416097654	31387-210	BULK INGREDIENT	Pancrelipase	POWDER	20061129		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20171231
31387-219_5e3466d1-dc51-14d3-e053-2991aa0aa9c0	31387-219	BULK INGREDIENT	Pancrelipase	POWDER	20040202		BULK INGREDIENT	Scientific Protein Laboratories LLC	PANCRELIPASE	1	kg/kg		20181231
32228-001_7c01ab2f-15bf-43d0-a80e-ea54e9871f6c	32228-001	BULK INGREDIENT	infliximab-dyyb	INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION	20161108		DRUG FOR FURTHER PROCESSING	CELLTRION, Inc.	INFLIXIMAB-DYYB	100	mg/10mL		20181231
32228-002_b474a700-9818-484d-943a-fbe11928071e	32228-002	BULK INGREDIENT	infliximab-dyyb	INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION	20161121		BULK INGREDIENT	CELLTRION, Inc.	INFLIXIMAB-DYYB	9	kg/9kg		20181231
32861-0001_601653cc-6b77-def5-e053-2991aa0a7e6e	32861-0001	BULK INGREDIENT	bivalirudin	POWDER	20111207		BULK INGREDIENT	Chengdu Shengnuo Biopharm Co. Ltd	BIVALIRUDIN	1	kg/kg		20181231
32861-0002_60162e81-6c91-c136-e053-2991aa0a6ab4	32861-0002	BULK INGREDIENT	Eptifibatide	POWDER	20130613		BULK INGREDIENT	Chengdu Shengnuo Biopharm Co. Ltd.	EPTIFIBATIDE	1	kg/kg		20181231
32861-0003_601669bd-5b97-fd43-e053-2991aa0aabc7	32861-0003	BULK INGREDIENT	Liraglutide	POWDER	20140120		BULK INGREDIENT	Chengdu Shengnuo Biopharm Co. Ltd.	LIRAGLUTIDE	1	kg/kg		20181231
32861-0004_601657b8-071f-da67-e053-2991aa0ab0d9	32861-0004	BULK INGREDIENT	Icatibant Acetate	POWDER	20140821		BULK INGREDIENT	Chengdu Shengnuo Biopharm Co. Ltd.	ICATIBANT ACETATE	1	kg/kg		20181231
32861-0005_6040793b-f5dd-6156-e053-2991aa0a1b41	32861-0005	BULK INGREDIENT	Octreotide Acetate	POWDER	20150818		BULK INGREDIENT	Chengdu Shengnuo Biopharm Co. Ltd.	OCTREOTIDE ACETATE	1	g/g		20181231
32861-0006_6040793b-f5f7-6156-e053-2991aa0a1b41	32861-0006	BULK INGREDIENT	Lanreotide Acetate	POWDER	20171213		BULK INGREDIENT	Chengdu Shengnuo Biopharm Co., Ltd.	LANREOTIDE ACETATE	1	g/g		20181231
32887-001_28e7ea16-67de-493f-aca7-df4917bed3be	32887-001	BULK INGREDIENT	Citalopram Hydrobromide	POWDER	20071001		BULK INGREDIENT	Wuxi Jida Pharmaceutical Co., Ltd.	CITALOPRAM HYDROBROMIDE	1	kg/kg		20171231
32903-024_240898a0-91e7-4f41-a6f8-b8dbd372ec06	32903-024	BULK INGREDIENT	PENICILLIN G POTASSIUM	POWDER	20050310		DRUG FOR FURTHER PROCESSING	CSPC Zhongrun Pharmaceutical (Inner Mongolia) Co., Ltd.	PENICILLIN G POTASSIUM	1	kg/kg		20191231
32903-111_3847c667-a641-4c38-b611-a4c81ba09be8	32903-111	BULK INGREDIENT	6-AMINOPENICILLANIC ACID	POWDER	20050901		DRUG FOR FURTHER PROCESSING	Inner Mongolia Changsheng Pharmaceutical Co., Ltd.	6-AMINOPENICILLANIC ACID	1	kg/kg		20191231
32995-2845_63bfeae5-2b68-4ab9-a1e7-0eb38f9a8d35	32995-2845	BULK INGREDIENT	metformin hydrochloride	GRANULE	20060217		DRUG FOR FURTHER PROCESSING	Vistin Pharma AS	METFORMIN HYDROCHLORIDE	935	g/kg		20171231
32995-5422_d4a1ef70-9895-43a0-b7fa-afcd062218ca	32995-5422	BULK INGREDIENT	metformin hydrochloride	POWDER	20060217		BULK INGREDIENT	Vistin Pharma AS	METFORMIN HYDROCHLORIDE	1	kg/kg		20191231
33189-0008_83b5b8c5-9051-467f-93c6-9b82207969b1	33189-0008	BULK INGREDIENT	DIBUCAINE	POWDER	20111229		BULK INGREDIENT	Jinan Chenghui-Shuangda Chemical Co., Ltd.	DIBUCAINE	1	kg/kg		20171231
33216-200_510dbd9d-e2b8-48c0-b82e-42b61d544fbd	33216-200	BULK INGREDIENT	Human chorionic gonadtropin	POWDER, FOR SOLUTION	20101005		BULK INGREDIENT	KRS Global Biotechnology	CHORIOGONADOTROPIN ALFA	1	[iU]/[iU]		20171231
33216-700_cbdf8286-1289-4cca-b470-94fac709870d	33216-700	BULK INGREDIENT	polymyxin b sulfate	POWDER	20120128		BULK INGREDIENT	KRS Global Biotechnology, Inc	POLYMYXIN B SULFATE	1	kg/kg		20171231
33342-500_26a1b348-e3e2-43f6-9c40-a8d4fdaadd2a	33342-500	BULK INGREDIENT	emtricitabine	POWDER	20151117		BULK INGREDIENT	Macleods Pharmaceuticals Limited	EMTRICITABINE	25	kg/25kg		20181231
33342-501_aae9ca55-241a-4ec0-ba96-caa39db18527	33342-501	BULK INGREDIENT	tenofovir disoproxil fumarate	POWDER	20151117		BULK INGREDIENT	Macleods Pharmaceuticals Limited	TENOFOVIR DISOPROXIL FUMARATE	25	kg/25kg		20181231
33342-502_be82a649-0caf-4ef5-be0c-54d8d9afa22d	33342-502	BULK INGREDIENT	indomethacin	POWDER	20160116		BULK INGREDIENT	Macleods Pharmaceuticals Limited	INDOMETHACIN	1	kg/kg		20191231
33342-503_a63cbd61-3e7f-45fb-8c85-3144f815e618	33342-503	BULK INGREDIENT	Levofloxacin hemihydrate	POWDER	20160223		BULK INGREDIENT	Macleods Pharmaceuticals Limited	LEVOFLOXACIN	25	kg/25kg		20181231
33342-504_58fbf00d-7b91-45eb-9711-223d10ab87a5	33342-504	BULK INGREDIENT	Vardenafil Hydrochloride Trihydrate	POWDER	20160224		BULK INGREDIENT	Macleods Pharmaceuticals Limited	VARDENAFIL HYDROCHLORIDE TRIHYDRATE	25	kg/25kg		20181231
33656-0001_4434bbfb-8396-54fb-e054-00144ff88e88	33656-0001	BULK INGREDIENT	Dexrazoxane	POWDER	20101129		BULK INGREDIENT	Biocare Pharmaceutical Ltd.	DEXRAZOXANE	1	kg/kg		20181231
33656-0004_4432a94b-2ad0-11ca-e054-00144ff88e88	33656-0004	BULK INGREDIENT	Clindamycin Palmitate	POWDER	20101129		BULK INGREDIENT	Biocare Pharmaceutical Ltd.	CLINDAMYCIN PALMITATE	1	kg/kg		20181231
33656-0005_fcca6f3d-dd37-4504-ad5f-2a034dfeb096	33656-0005	BULK INGREDIENT	Rosuvastatin Calcium	POWDER	20100408		BULK INGREDIENT	Porton Pharmaceutical Ltd.	ROSUVASTATIN CALCIUM	1	kg/kg		20181231
33656-0006_259559b1-3495-4260-b092-9fbb8909dcce	33656-0006	BULK INGREDIENT	Decitabine	POWDER	20101129		BULK INGREDIENT	Porton Pharmaceutical Ltd	DECITABINE	1	kg/kg		20181231
33656-0007_269e6f61-2d1e-40cc-854f-9b2e13e7e954	33656-0007	BULK INGREDIENT	Azacitidine	POWDER	20101129		BULK INGREDIENT	Porton Pharmaceutical Ltd	AZACITIDINE	1	kg/kg		20181231
33656-0008_549c9690-ffcd-509d-e054-00144ff88e88	33656-0008	BULK INGREDIENT	Sodium Salicylate	POWDER	20170718		BULK INGREDIENT	Biocare Pharmaceutical Ltd.	SODIUM SALICYLATE	1	kg/kg		20181231
33656-0009_6285731d-9e4a-0fec-e053-2a91aa0a4d4d	33656-0009	BULK INGREDIENT	Succinylcholine Chloride	POWDER	20180111		BULK INGREDIENT	Biocare Pharmaceutical Ltd.	SUCCINYLCHOLINE CHLORIDE	1	kg/kg		20191231
33820-0248_6476f371-a24b-5df8-8307-8c41a094d4ff	33820-0248	BULK INGREDIENT	Aluminum Hydroxide	POWDER	20121205		BULK INGREDIENT	Il Yang Pharmaceutical Co	ALUMINUM HYDROXIDE	1	kg/kg		20171231
33820-0250_d752dbf0-50df-438e-826d-237fca9f82ff	33820-0250	BULK INGREDIENT	Dihydroxy Aluminum Sodium Carbonate	POWDER	20131114		BULK INGREDIENT	Il Yang Pharmaceutical Co	DIHYDROXYALUMINUM SODIUM CARBONATE	1	kg/kg		20171231
33820-0251_6671a3a0-96e2-4c4c-8642-bac667fbf4b9	33820-0251	BULK INGREDIENT	Dried Aluminum Phosphate	POWDER	20131114		BULK INGREDIENT	Il Yang Pharmaceutical Co	ALUMINUM PHOSPHATE	1	kg/kg		20171231
33820-0252_efd45ee9-6339-4fae-8eae-cca96d35b598	33820-0252	BULK INGREDIENT	Dried Aluminum Hydroxide Gel	POWDER	20131114		BULK INGREDIENT	Il Yang Pharmaceutical Co	ALUMINUM HYDROXIDE	1	kg/kg		20171231
34177-0001_5d91fc56-a552-d003-e053-2a91aa0a2062	34177-0001	BULK INGREDIENT	Probenecid	POWDER	20130618		BULK INGREDIENT	DK Pharma Chem PVT LTD	PROBENECID	1	kg/kg		20181231
34177-0002_5d941328-80e1-7566-e053-2a91aa0a1ff5	34177-0002	BULK INGREDIENT	Trimethobenzamide Hydrochloride	POWDER	20130625		BULK INGREDIENT	DK Pharma Chem PVT LTD	TRIMETHOBENZAMIDE HYDROCHLORIDE	1	kg/kg		20181231
34177-0004_5d94e799-676e-726e-e053-2a91aa0a61ba	34177-0004	BULK INGREDIENT	Fenofibrate	POWDER	20130702		BULK INGREDIENT	DK Pharma Chem PVT LTD	FENOFIBRATE	1	kg/kg		20181231
34177-0005_5d95c1d7-1138-e701-e053-2a91aa0a1a85	34177-0005	BULK INGREDIENT	Hydralazine Hydrocholride	POWDER	20130724		BULK INGREDIENT	DK Pharma Chem PVT LTD	HYDRALAZINE HYDROCHLORIDE	1	kg/kg		20181231
34177-0006_5d970d7c-0026-fd82-e053-2991aa0ad240	34177-0006	BULK INGREDIENT	Mesalamine	POWDER	20101118		BULK INGREDIENT	DK Pharma Chem PVT LTD	MESALAMINE	1	kg/kg		20181231
34177-0007_5d984e1a-8586-711f-e053-2991aa0a25bf	34177-0007	BULK INGREDIENT	Meclizine Hydrochloride	POWDER	20101118		BULK INGREDIENT	DK Pharma Chem PVT LTD	MECLIZINE HYDROCHLORIDE	1	kg/kg		20181231
34177-0008_5d982830-22e9-20ef-e053-2991aa0a4638	34177-0008	BULK INGREDIENT	HYDROXYZINE HYDROCHLORIDE	POWDER	20160808		BULK INGREDIENT	DK Pharma Chem PVT LTD	HYDROXYZINE HYDROCHLORIDE	1	kg/kg		20181231
34177-0331_3e358e55-defa-4e74-83d8-52ddccd03e08	34177-0331	BULK INGREDIENT	HYDROXYZINE HYDROCHLORIDE	POWDER	20150331		BULK INGREDIENT	DK Pharma Chem PVT LTD	HYDROXYZINE HYDROCHLORIDE	1	kg/kg		20171231
34353-0050_954bcde4-d03a-4650-830e-dd1a9c8f11a8	34353-0050	BULK INGREDIENT	Pralmorelin	POWDER	20120103		BULK INGREDIENT	Shanghai Multi-Med Union Co., Ltd.	PRALMORELIN	1	g/g		20171231
34353-0051_4edfcad4-02d9-42dc-85dc-bcf9ca08b688	34353-0051	BULK INGREDIENT	Deslorelin Acetate	POWDER	20120220		BULK INGREDIENT	Shanghai Multi-Med Union Co., Ltd.	DESLORELIN ACETATE	1	g/g		20171231
34353-0052_d597f742-ee7b-4d4e-ade3-c7def09c9145	34353-0052	BULK INGREDIENT	Etamsylate	POWDER	20140415		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Shanghai Multi-Med Union Co., Ltd.	ETHAMSYLATE	1	kg/kg		20171231
34353-0053_10b9994d-77bc-4b69-9c40-75193bd915b3	34353-0053	BULK INGREDIENT	Sulfasalazine	POWDER	20140904		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Shanghai Multi-Med Union Co., Ltd.	SULFASALAZINE	1	kg/kg		20171231
34353-0054_ab3580ab-333b-407c-93c2-5364f2b75c69	34353-0054	BULK INGREDIENT	Diethylcarbamazine Citrate	POWDER	20140922		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Shanghai Multi-Med Union Co., Ltd.	DIETHYLCARBAMAZINE CITRATE	1	kg/kg		20171231
34353-0060_11cfab78-8119-4cb3-9910-5770d1490a86	34353-0060	BULK INGREDIENT	OXACEPROL	POWDER	20151130		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Shanghai Multi-Med Union Co., Ltd.	OXACEPROL	1	kg/kg		20171231
35207-0001_ffd8ef23-02f1-496c-bf58-f6791d1c952a	35207-0001	BULK INGREDIENT	Desmopressin acetate	POWDER	20150528		BULK INGREDIENT	BCN PEPTIDES SA	DESMOPRESSIN ACETATE	1	g/g		20181231
35207-0002_23d0a5f6-19d4-42da-9c85-d5a8a37f2531	35207-0002	BULK INGREDIENT	Octreotide	POWDER	20131112		BULK INGREDIENT	BCN PEPTIDES SA	OCTREOTIDE ACETATE	1	g/g		20181231
35207-0003_95368c5c-8351-49b5-ad5c-078899f693e2	35207-0003	BULK INGREDIENT	Salmon Calcitonin	POWDER	20170901		BULK INGREDIENT	BCN PEPTIDES SA	CALCITONIN SALMON ACETATE	1	g/g		20181231
35207-0004_accc3491-5368-4e80-b8b0-65d1234a5214	35207-0004	BULK INGREDIENT	Cosyntropin	POWDER	20120528		BULK INGREDIENT	BCN PEPTIDES SA	COSYNTROPIN	1	g/g		20181231
35207-0005_bb74c412-a047-41b3-8201-9896399624fb	35207-0005	BULK INGREDIENT	VASOPRESSIN	POWDER	20120725		BULK INGREDIENT	BCN PEPTIDES SA	VASOPRESSIN	1	g/g		20181231
35207-0006_2d8cbb5f-d315-4d94-89da-512cf4e09249	35207-0006	BULK INGREDIENT	CORTICOTROPIN PORCINE	POWDER	20121031		BULK INGREDIENT	BCN PEPTIDES SA	CORTICOTROPIN PORCINE	1	g/g		20181231
35207-0007_ee822833-d447-45f0-b41b-bdc083d41612	35207-0007	BULK INGREDIENT	Leuprolide	POWDER	20170901		BULK INGREDIENT	BCN PEPTIDES SA	LEUPROLIDE ACETATE	1	g/g		20181231
35207-0008_6ccf835b-2660-4edd-b70d-b3599489c4af	35207-0008	BULK INGREDIENT	Icatibant acetate	POWDER	20151023		BULK INGREDIENT	BCN PEPTIDES SA	ICATIBANT ACETATE	1	g/g		20181231
35207-0009_c9a704b3-74cd-4ad1-b7ba-1343c47b7b99	35207-0009	BULK INGREDIENT	Nesiritide	POWDER	20170901		BULK INGREDIENT	BCN PEPTIDES SA	NESIRITIDE	1	g/g		20181231
35207-0010_033ee1c4-17ca-464e-ac68-b304d35f4cae	35207-0010	BULK INGREDIENT	Ganirelix	POWDER	20170901		BULK INGREDIENT	BCN PEPTIDES SA	GANIRELIX ACETATE	1	g/g		20181231
35222-001_e89b8af2-f9aa-417a-b78d-a1d8dd45d620	35222-001	BULK INGREDIENT	Benztropine Mesylate	POWDER	20090729		BULK INGREDIENT	PharmAgra Labs	BENZTROPINE MESYLATE	1	g/g		20181231
35222-002_02bc1f52-9296-45c5-8aea-dcd5ce1195c3	35222-002	BULK INGREDIENT	Pentobarbital Sodium	POWDER	20140101		BULK INGREDIENT	PharmAgra Labs	PENTOBARBITAL SODIUM	1	g/g		20171231
35222-003_720b0e15-d320-48d2-8dca-94540dadce2a	35222-003	BULK INGREDIENT	Stabilized Sulforaphane	POWDER	20170101		BULK INGREDIENT	PharmAgra Labs	SULFORAPHANE, (+/-)-	1000	g/1000g		20181231
35369-0001_82d2269e-a274-49ad-a0e0-cc5e1a888bd9	35369-0001	BULK INGREDIENT	Tazobactam acid	POWDER	20171116		BULK INGREDIENT	Qilu Tianhe Pharmaceutical Co., Ltd.	TAZOBACTAM	1	kg/kg		20181231
35369-0005_fe78fbe9-8a94-4fc5-a7c7-238016e36325	35369-0005	BULK INGREDIENT	Amikacin Sulfate	POWDER	20141203		BULK INGREDIENT	Qilu Tianhe Pharmaceutical Co., Ltd.	AMIKACIN SULFATE	1	kg/kg		20181231
35369-0006_bc15a339-08ce-4742-964e-02ff6e24ce9a	35369-0006	BULK INGREDIENT	Hydroxyurea	POWDER	20160330		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Qilu Tianhe Pharmaceutical Co., Ltd.	HYDROXYUREA	25	kg/25kg		20181231
35369-0009_b41bdb0d-493c-4abb-b60a-6f7b9b55db13	35369-0009	BULK INGREDIENT	Tazobactam Sodium	POWDER	20141210		BULK INGREDIENT	Qilu Tianhe Pharmaceutical Co., Ltd.	TAZOBACTAM SODIUM	1	kg/kg		20181231
35369-0010_685ae8bf-42ef-4b56-b642-632ffd9bf52f	35369-0010	BULK INGREDIENT	Capecitabine	POWDER	20141210		BULK INGREDIENT	Qilu Tianhe Pharmaceutical Co., Ltd.	CAPECITABINE	1	kg/kg		20181231
35369-0011_06f70018-bb56-44ec-823f-a3d3624d4fb2	35369-0011	BULK INGREDIENT	Piperacillin Sodium	POWDER	20151222		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Qilu Tianhe Pharmaceutical Co., Ltd.	PIPERACILLIN SODIUM	5	kg/5kg		20181231
35709-0001_1d6b6b34-a9a8-43b5-909b-5900c1204178	35709-0001	BULK INGREDIENT	Rasagiline Mesylate	POWDER	20180116		BULK INGREDIENT	Alkem Laboratories Limited	RASAGILINE MESYLATE	1	kg/kg		20191231
35816-0450_956f1a8a-2bff-4c4d-9582-718e43059af8	35816-0450	BULK INGREDIENT	ANTHRALIN	POWDER	20100716		BULK INGREDIENT	Shandong Fangming Pharmaceutical Co. , Ltd	ANTHRALIN	1	kg/kg		20171231
35919-1109_658465af-8f40-424b-a57b-082f6e61bca9	35919-1109	BULK INGREDIENT	fexofenadine hydrochloride	TABLET, FILM COATED	20100313		DRUG FOR FURTHER PROCESSING	Sanofi-Synthelabo Limited	FEXOFENADINE HYDROCHLORIDE	180	mg/1		20171231
36040-9201_bfba274c-d3fe-4ab0-8263-9720f298e353	36040-9201	BULK INGREDIENT	Mineral Oil	LIQUID	20010110		BULK INGREDIENT	Univar USA Inc.	MINERAL OIL	1	kg/kg		20171231
36974-0011_6c3bc070-8fdd-4fc3-b556-c2ef6f3a4b26	36974-0011	BULK INGREDIENT	Imipramine HCl	POWDER	20171205		BULK INGREDIENT	Plantex Ltd	IMIPRAMINE HYDROCHLORIDE	100	kg/100kg		20181231
36974-0043_9e28f752-9e3b-4ff6-a539-e725804a643f	36974-0043	BULK INGREDIENT	Doxepin HCl	POWDER	20171205		BULK INGREDIENT	Plantex Ltd	DOXEPIN HYDROCHLORIDE	100	kg/100kg		20181231
36974-0066_16252fc9-37d9-4e85-b808-2198b9e703e8	36974-0066	BULK INGREDIENT	Bivalirudin	POWDER	20170622		BULK INGREDIENT	Plantex Ltd	BIVALIRUDIN	100	kg/100kg		20181231
36974-0068_f57ae963-c7de-4dc3-b883-7c55bc7ae6b3	36974-0068	BULK INGREDIENT	Eptifibatide	POWDER	20171205		BULK INGREDIENT	Plantex Ltd	EPTIFIBATIDE	100	kg/100kg		20181231
36974-0072_40e91ac0-ddb1-4e9d-beb7-4329178ecff7	36974-0072	BULK INGREDIENT	Rifaximin	POWDER	20091119		BULK INGREDIENT	Plantex Ltd.	RIFAXIMIN	1	kg/kg		20171231
36998-0117_7dfb4c6d-ee82-4d8f-9dcf-81c714631f7a	36998-0117	BULK INGREDIENT	levetiracetam	POWDER	20000424		BULK INGREDIENT	UCB Pharma S.A.	LEVETIRACETAM	1	kg/kg		20181231
36998-0118_4a644531-0cfa-4cc1-bc14-3ef7a644990d	36998-0118	BULK INGREDIENT	brivaracetam	POWDER	20150526		BULK INGREDIENT	UCB Pharma S.A.	BRIVARACETAM	1	kg/kg		20171231
